5,"Weltweit größter Hersteller: Toyota verkauft knapp zehn Millionen Autos
Toyota verteidigt seinen Titel als größter Autohersteller der Welt. Der japanische Konzern setzte 2013 insgesamt 9,98 Millionen Fahrzeuge ab. Volkswagen konnte beim Kampf um den Spitzenplatz etwas aufholen.
Tokio - Toyota 
 war auch 2013 der größte Autohersteller der Welt. Der japanische Konzern verkaufte im vergangenen Jahr 9,98 Millionen Fahrzeuge. Das waren nicht nur zwei Prozent mehr als im Jahr zuvor, sondern auch mehr als die Opel-Mutter General Motors 
 und Volkswagen 
 jeweils abgesetzt haben. Beide haben es ebenfalls auf den Spitzenplatz abgesehen. Die Rivalen konnten zuletzt die Distanz zu den Japanern etwas verringern. GM setzte 2013 weltweit 9,71 Millionen Wagen ab. Damit lagen die Amerikaner gleichauf mit Europas größtem Autobauer Volkswagen, der einschließlich seiner Lkw-Töchter MAN und Scania auf mehr als 9,7 Millionen Fahrzeuge kam. Der Wolfsburger Konzern hat sich vorgenommen, bis 2018 an der gesamten Konkurrenz"
4,"Super Bowl: Kurt Warner warf Rams zum Sieg
Die St. Louis Rams haben am Sonntag in Atlanta das Finale um die 34. Super Bowl der National Football League (NFL) gewonnen.
Atlanta - Im Finale der Debütanten bezwang der neue Champion im Georgia Dome vor 72.000 Zuschauern nach einer dramatischen Partie die Tennessee Titans mit 23:16. Tennessee mit Quarterback Steve McNair hatte
nach einem 0:16-Rückstand zwischenzeitlich eine Aufholjagd gestartet und konnte 2:21 Minuten vor dem Spielende auf 16:16 ausgleichen."
3,"Strategiewechsel: USA wollen Inspektionen verlängern
Überraschende Wendung oder ein Spiel auf Zeit? Die USA sind offensichtlich bereit, einer Fortsetzung der UN-Inspektionen im Irak ""für mehrere Wochen"" zuzustimmen. Angeblich hofft die US-Regierung darauf, durch ihr Abwarten die Kritiker einer Militäraktion in Übersee und im eigenen Land auf ihre Seite zu bringen.
Washington - Die USA sind nach Angaben von Regierungsbeamten
dazu bereit, einer Fortsetzung der UN-Inspektionen im Irak ""für
mehrere Wochen"" zuzustimmen. Das berichteten am Samstag - zwei Tage
vor dem Bericht der Inspekteure im UN-Weltsicherheitsrat -
verschiedene US-Medien unter Berufung auf Quellen in Washington und
New York. Danach hofft die US-Regierung darauf, durch ihr Abwarten
Kritiker einer Militäraktion in Übersee, aber auch im eigenen Land
auf ihre Seite zu bringen. Washington erwarte nicht, dass sich der irakische Präsident Saddam
Hussein in den kommenden Wochen kooperativer zeige, hieß es in der
""Washington Post"". Die US-Regier"
4,"VfB Stuttgart: MV kandidiert nicht mehr als Präsident
Der noch amtierende Präsident des Bundesligisten VfB Stuttgart, Gerhard Mayer-Vorfelder, hat erklärt, nach 25 Jahren nicht mehr für das Amt des Vereinsvorsitzenden zu kandidieren. Beim Verein selbst zeigt man sich überrascht.
Stuttgart - Gerhard Mayer-Vorfelder will im Herbst nicht mehr als Präsident des VfB Stuttgart kandidieren. Dies berichten das Fachmagazin ""Kicker"" sowie die ""Frankfurter Allgemeine Zeitung"". Bei einer Veranstaltung des DFB in Herzogenaurach habe Mayer-Vorfelder im kleinen Kreis bekannt gegeben, dass er nach 25 Jahren an der Spitze des schwäbischen Bundesligisten ""die Lust verloren habe"". Der 66jährige Funktionär will sich nach Angaben der ""FAZ"" im Frühjahr 2001 um die Nachfolge von DFB-Präsident Egidius Braun bewerben. Die Pressestelle des VfB zeigte sich von den Meldungen ""überrascht""."
3,"Steuerloch: Eichel will weitere Einsparungen
Noch 1,3 Milliarden Euro fehlen im Bundeshaushalt von Bundesfinanzminister Hans Eichel (SPD). Nun verlangt  der  Minister weitere
Einsparungen von seinen Kollegen in diesem Jahr.
Berlin -   Hinzu komme
eine bislang nicht eingeplante Mehrbelastung von 220 Millionen Euro
durch den Tarifabschluss im öffentlichen Dienst, die Eichel durch
einen schnelleren Stellenabbau auffangen wolle, berichtet das Magazin ""Focus"". Eine halbe Milliarde Euro sollen Eichels Kollegen durch strikte Haushaltsführung einsparen. Weitere 500 Millionen sollten durch gezielte Kürzungen in einzelnen Etats
aufgebracht werden. Vor allem Verteidigungsminister Peter Struck
(SPD) drohten Einschnitte in dreistelliger Millionenhöhe, berichtet die Wochenzeitschrift. Weitere Einsparungen bei ABM Unterdessen kündigte der Chef der Bundesanstalt für Arbeit,
Florian Gerster, im SPIEGEL an, in diesem Jahr bei
Arbeitsbeschaffungsmaßnahmen und Fortbildungskursen zusätzliches
Geld einzusparen. So könne "
4,"Diego Maradona: ""Ich möchte diese Welt nicht verlassen""
Erstmals zeigte sich der derzeit schwer angeschlagene Nationalheld Argentiniens der Öffentlichkeit. In einem Rollstuhl sitzend und sichtlich geschwächt gab er dem Fernsehen ein Interview.
Buenos Aires - Ein wie in Trance befindlicher Diego Maradona hat in seinem ersten Interview seit der Einlieferung in 
das Krankenhaus Sagrado Corazon in Buenos Aires aufgrund lebensbedrohlicher Herzprobleme seine Abkehr vom Drogenkonsum beschworen. ""Als sie mich hierher brachten, war ich halbtot. Christus hat entschieden, dass ich hier bin, und nun werde ich mich selbst da rausbringen, weil ich nicht will, dass Jugendliche zu Drogen greifen"", sagte der in einem Rollstuhl sitzende Fußball-Weltmeister von 1986 während eines knapp einstündigen Interviews mit dem Kabelkanal FoxSports Americas, bei dem er oftmals geistesabwesend wirkte und teilweise zusammenhanglose 
Phrasen von sich gab. Aufgrund seiner guten Beziehungen zu Staatspräsident Fidel Castro könne er si"
2,"Gerichtsentscheid in Italien: Po-Grabschen gilt nicht als Belästigung
Ein impulsiver Klaps auf den Po hat in Italien mit sexueller Belästigung nichts zu tun. So entschied das oberste Gericht, das schon einmal mit einem Vergewaltigungsurteil für Empörung sorgte.
Rom - Das Kassationsgericht, das nach italienischem Recht die letzte Instanz ist und keine Revision zulässt, gab in seinem Urteil einem wegen sexueller Belästigung angeklagten Manager einer Gesundheitsbehörde Recht. Po-Grabschen sei keine Belästigung, wenn es sich um einen einzelnen und impulsiven Vorfall handelt. Der Manager war angeklagt, einer Angestellten ans Hinterteil gegriffen zu haben. Er habe außerdem damit gedroht, ihre Karriere zu zerstören, falls sie den Vorfall aus dem Jahr 1994 melde, erklärte die Betroffene. Zunächst war der Manager im ersten Urteil wegen sexueller Belästigung schuldig gesprochen und zu 18 Monaten Haft sowie einer Geldstrafe von acht Millionen Lire (rund 8000 Mark) verurteilt worden. Das Kassationsgericht jedoc"
1,"Kunstmesse in Singapur: ""Versuchen Sie das mal im Westen!""
Kunstmesse ist nicht gleich Kunstmesse: Wie das Gewerbe in Südostasien funktioniert, erzählt Lorenzo Rudolf, Gründer der Art Stage Singapore. Er muss es wissen - in den Neunzigerjahren hat er bereits die Art Basel umgekrempelt.
Rudolf: Im Prinzip machen wir eine Kunstmesse für einen Markt, den wir selber erst aufbauen müssen, damit die Messe überhaupt funktionieren kann. Das fängt damit an, dass in einigen Ländern Künstler keine Galerie haben - weil es gar keine gibt. Heißt, ich kann Galerien also auch keinen Stand vermieten. Wir müssen uns hier komplett neu erfinden. SPIEGEL ONLINE: Moment, keine Galerien? Rudolf: Nehmen Sie Indonesien: Dort gibt es mit Abstand den größten Kunstmarkt Südostasiens mit Dutzenden von Top-Künstlern, Hunderten von Sammlern. Der Inlandsmarkt geht bei gewissen Künstlern in die Millionen Dollar, Galerien brauchten sie dort nie. Und nun kommen die Künstler zu mir und sagen: Wir möchten international Karriere machen "
5,"Zinserhöhung in der Türkei: Ankara kämpft gegen den Währungsabsturz
Die türkische Zentralbank hat in einer Krisensitzung den Leitzins unerwartet drastisch angehoben. Damit reagierten die Währungshüter in Ankara auf den Absturz der Lira auf ein Rekordtief. Das dürfte jedoch nicht genügen, um die hohe Inflation einzudämmen.
Vergangene Woche noch hatten Notenbankchef Erdem Basci und seine Mitarbeiter entschieden, den Zinssatz nicht zu erhöhen, sondern bei 4,5 Prozent zu belassen - obwohl die türkische Lira sich im freien Fall befand. In der Folge stürzte die Währung weiter ab. Anfang der Woche sahen sich die Notenbanker zum Handeln gezwungen und beriefen für Dienstagabend eine Krisensitzung ein. Aus Furcht vor einem weiteren Wertverfall und in der Folge steigenden Preisen hoben sie den Leitzinssatz drastisch an: von bislang 4,5 Prozent auf zehn Prozent. Der Satz, zu dem sich die Banken über Nacht Geld bei der Zentralbank leihen können, wurde am Dienstagabend von 7,75 auf zwölf Prozent angehoben. In Fol"
1,"Historie des Bolschoi-Theater: Sex in der Kulisse
Die Geschichte des Bolschoi-Theaters ist reich an Intrigen und Machtspielen. Eine Ballerina verführte angeblich sogar Hitlers Außenminister. Das Säureattentat auf Ballettchef Filin vor drei Jahren war nur der letzte Höhepunkt.
Während der heißen Tage des Augusts 1939 teilte Hitlers Außenminister Osteuropa zwischen dem Deutschen Reich und Stalins Sowjetunion auf. Nach den Geheimverhandlungen sucht Joachim von Ribbentrop, ein gutaussehender Lebemann, an den Abenden in Moskau nach Entspannung. Zusammen mit seinem Außenministerkollegen Wjatscheslaw Molotow schauten sie sich eine Vorführung einer der Stars des Bolschoi-Theaters an, der Primaballerina Olga Lepeschinskaja. Die Tänzerin verzauberte Ribbentrop derart, dass er seine kommunistischen Gastgeber bat, für ihn ein Ölporträt der Moskauer Schönheit malen und nach Berlin bringen zu lassen. Ihr Bild hing in Ribbentrops Wohnung neben den Porträts flämischer Meister. Lepeschinskaja soll auch eine Nacht mi"
3,"Gesundheitspolitik: Ärzte bescheinigen Schmidt Gesprächsmüdigkeit
Die Ärzte sind bei der Gesundheitsreform unzufrieden mit Ministerin Ulla Schmidt. Die SPD-Politikerin solle mehr Gesprächsbereitschaft zeigen, fordern die Mediziner.
Berlin  - Der Chef des Ärzteverbandes Hartmannbund, Hans-
Jürgen Thomas, schlug in der ""Thüringer Allgemeinen"" einen Runden Tisch vor. ""Es sieht
aber fast so aus, als ob die Ministerin uns gar nicht sprechen will,
sich nur auf den Rat einiger ihrer Experten verlässt"", monierte Thomas. Die Bundesärztekammer bezeichnete den Aktionstag der
Mediziner am Mittwoch als erfolgreich. Aus Protest gegen die rot-
grünen Reformpläne ließen nach Angaben von Standesvertretern rund
6000 der 120.000 Kassenärzte ihre Praxen geschlossen. Betroffen waren
Westfalen-Lippe, Baden-Württemberg und Brandenburg. Thomas verteidigte die vorübergehenden
Praxisschließungen. ""Wir streiken nicht."" Es handle sich vielmehr um
eine Demonstration. Dies sei legitim, da sich die Ärzte dann wie im
Urlaub von Ko"
2,"Sebnitz: Joseph starb an Herzversagen
Ein drittes medizinisches Gutachten hat belegt: Der sechsjährige Joseph Abdulla, dessen Tod nachträglich weltweit Aufsehen erregt hatte, ist infolge eines Herzversagens ertrunken.
Dresden - Der sechsjährige Joseph Abdulla, dessen Tod in einem
Schwimmbad in der sächsischen Stadt Sebnitz nachträglich weltweit
Aufsehen erregt hatte, ist auch einem dritten medizinischen
Gutachten zufolge eines natürlichen Todes gestorben. Laut einem
Bericht der ""Sächsischen Zeitung""
kommen auch die jetzigen Gutachter zu dem Schluss,
dass der Junge infolge eines Herzversagens ertrunken sei.  Dem Blatt zufolge hat die Stadtverwaltung der Landesregierung
Vorschläge unterbreitet, um das Image von Sebnitz aufzubessern. Die
Umsetzung würde fast 34 Millionen Mark kosten, hieß es. Gefordert
würden unter anderem die Erhaltung der örtlichen Bahnstrecke und die
Einrichtung eines lokalen Eisenbahngrenzübergangs nach Tschechien."
2,"Morddrohung gegen Bush: Schüler sorgen für Terroristen-Alarm
Es sollte wohl ein Streich sein: Zwei britische Schüler haben mit einer Todesdrohung gegen US-Präsident George W. Bush die CIA alarmiert.
London - Die beiden 15-Jährigen hätten eine E-Mail zur Website
des US-Präsidialamtes geschickt und mit einem Anschlag auf Bush
gedroht, berichtete die britische Tageszeitung ""Mirror"". Der US-Geheimdienst CIA habe die Drohung ernst
genommen und die E-Mail zum Absender zurückverfolgt. Die Suche
habe die Ermittler zur Blake High School im mittelenglischen
Cannock geführt. Von einem Schulcomputer aus hätten die beiden
Jungen die E-Mail verschickt. Offensichtlich handele es sich um einen missglückten
Schülerstreich, sagte Schulleiterin Heather Bowman. Die beiden Jungen seien zwar nicht von der Schule
verwiesen, aber kräftig ins Gebet genommen worden. ""Ich glaube,
die beiden waren sehr überrascht über das Ergebnis ihrer Tat"",
sagte Bowman. Ein CIA-Sprecher sagte, der Geheimdienst müsse
jede Drohung gegen den P"
3,"Schuldenpolitik: Eichel bei der Union ohne Kredit
Der stellvertretende
Unions-Fraktionschef Friedrich Merz (CDU) erwartet nach eigenen
Worten ohne grundlegende Reformen in Deutschland 2003 erneut eine
Verletzung des europäischen Defizitkriteriums. Er rechnet mit 30 Milliarden Euro neue Schulden noch in diesem Jahr.
Berlin - In der Haushaltsplanung für das Jahr 2003 sind derzeit zwar
18,9 Milliarden Euro neue Schulden vorgesehen; wir werden aber
30 Milliarden Euro erreichen, wenn die Bundesregierung so
weitermacht"", sagte Merz der
Nachrichtenagentur Reuters am Samstag in Berlin. Ohne die
notwendigen, tief greifenden Reformen sei das Ziel eines
ausgeglichenen Haushalts im Jahr 2006 nicht zu erreichen. Der Rat der europäischen Finanzminister hatte am Dienstag
ein Verfahren gegen Deutschland eingeleitet, weil die deutsche
Defizitquote 2002 bei 3,7 Prozent des Bruttoinlandproduktes
(BIP) und damit deutlich über der europäischen Obergrenze von
drei Prozent gelegen hatte. Merz wertete die im Zusammenhang m"
5,"Gerichtsauflagen: US-Tabakriesen entwerfen ihre Lügenbeichte
Für die größten US-Zigarettenhersteller wäre es die ultimative Schmach: In einer großangelegten Anzeigen- und TV-Kampagne sollen sie zugeben, dass sie die Verbraucher getäuscht haben. Wie das aussehen soll, haben die Konzerne schon abgesprochen.
Washington - Mit den Mächtigen der USA legt sich Gladys Kessler gerne an. Erst kürzlich rüffelte die Washingtoner Bundesrichterin Präsident Barack Obama in einem Urteil zur Zwangsernährung von Guantanamo-Häftlingen und forderte ihn auf, diese ""schmerzhafte und erniedrige"" Prozedur zu stoppen. Auch mit der Bush-Regierung hat sich Kessler wegen zweifelhafter Maßnahmen im Anti-Terror-Kampf angelegt. Ihr Dauergegner aber sind die Tabakkonzerne. Schon vor Jahren sorgte Kessler mit einem Urteil maßgeblich dafür, dass die Branche ihre Zigaretten nicht mehr als ""light"" bewerben durfte. Nun steht sie vor einem noch schlagzeilenträchtigeren Coup: dem großen Schuldeingeständnis der mächtigsten US-Tabakmultis."
5,"Personalnot bei der Bahn: In Niedersachsen und Westfalen drohen neue Zugausfälle
Harte Geduldsprobe für Bahn-Kunden: Mehr als 30 Regionalzüge sind in Niedersachsen und Westfalen seit Heiligabend schon ausgefallen. Jetzt droht auch noch die Lokführergewerkschaft GDL mit Streiks.
Berlin - Kurzfristige Krankmeldungen, Urlaube von Lokführern über die Feiertage: Seit Heiligabend fallen bei der Bahn auf wichtigen Regionalstrecken wegen Personalengpässen zahlreiche Züge aus, erklärte eine Bahnsprecherin am Freitag. Sie reagierte damit auf einen Bericht der ""Neuen Osnabrücker Zeitung"". Betroffen sind Strecken in West-Niedersachsen und im angrenzenden Nordrhein-Westfalen. Zwischen Rheine und Münster fielen der Sprecherin zufolge allein am Donnerstag fünf Züge aus, am Freitag waren es zwei auf der Strecke Emden-Münster. Die Bahn will die Situation zügig verbessern. ""Wir sind derzeit dabei, neue Lokführer auszubilden, um gegensteuern zu können"", sagte die Sprecherin. Dem Bericht zufolge sind seit Heiligabend a"
5,"Schwache Zahlen: Deutsche Bank macht im vierten Quartal Milliardenverlust
Paukenschlag in Frankfurt: Die Deutsche Bank meldet für das vierte Quartal 2013 überraschend einen Verlust von 1,2 Milliarden Euro vor Steuern. Rechtsstreitigkeiten und ein schwaches Investmentbanking werden als Gründe für das Minus genannt.
Frankfurt - Im Schlussquartal 2013 hat die Deutsche Bank ein Minus von knapp 1,2 Milliarden Euro vor Steuern gemacht. Das teilte Deutschlands größtes Bankhaus am Sonntagabend mit. Damit schrumpfte der Überschuss im Gesamtjahr 2013 auf 1,1 Milliarden Euro nach Steuern. So erreichte das Geldhaus zwar im Vergleich zum extrem schwachen Vorjahresergebnis von 315 Millionen Euro einen Zuwachs, allerdings verfehlte die Bank damit deutlich die Erwartungen von Analysten. Gründe waren vor allem das schwache Geschäft mit Anleihen, Kosten für Rechtsstreitigkeiten sowie Belastungen aus dem Abbau von Risiken. Alle Zahlen sind vorläufig und untestiert, hieß es in einer Mitteilung der Deutschen Bank. Die C"
